     273.938      571.682      187.966 
     273.907      571.702      187.974 
     273.937      571.738      187.969 
      273.94      571.733      187.982 
      273.93      571.704      187.982 
     273.923      571.695      187.984 
     273.952      571.692      187.977 
     273.955      571.702      187.976 
     273.998      571.664      188.094 
     274.017      571.687      188.114 
     273.931      571.851      188.149 
     274.139      571.857      187.912 
     274.113      571.782       187.82 
     274.076      571.711      187.816 
     274.443      571.658      187.727 
     274.478      572.054      187.684 
     274.792       571.64      187.831 
     274.726      571.983      187.636 
     274.347      571.653      187.606 
     274.239      571.834      187.429 
     274.631      572.039       187.44 
     274.271      571.889      187.525 
     273.861      571.833      187.944 
     273.925      571.809      187.962 
     273.967      571.818       187.97 
     273.076      573.071      188.394 
     273.856      571.711      187.965 
     273.867      571.705       187.96 
     273.904      571.683      187.984 
     274.607      571.914      187.569 
     274.581      572.103      187.433 
     273.958      571.658      187.963 
     273.975      571.677      187.958 
     273.976        571.7       187.96 
     273.794       571.98      187.983 
      273.98      571.734      188.578 
     273.824      571.582       188.64 
     273.947      571.476      188.667 
     274.105      571.527      188.426 
     274.022      571.608      188.056 
     274.077      571.645      188.013 
      274.01      571.748      187.861 
      273.93      571.794      187.809 
     273.854      571.908      187.994 
     273.943          572      188.043 
     273.997      571.784      187.984 
     273.888      571.677       188.04 
     273.813      571.761      187.973 
     273.904      571.673      187.987 
     273.987      573.097      188.464 
      274.14      572.241      188.313 
     274.094      572.188      188.602 
     274.249      572.629      188.513 
      274.06      572.884      188.234 
     274.121       572.86      188.229 
     274.154      572.775      188.238 
     273.809      573.074      188.341 
      273.31      572.322       188.07 
       273.3      572.399      188.096 
     273.305      572.535      188.139 
     273.557      572.335      188.336 
     273.094      573.056      188.465 
       273.1      573.036      188.437 
     273.097      573.019      188.427 
     273.102      573.007      188.443 
     273.121      572.993      188.487 
     272.802      572.736      188.531 
     272.931      572.223      188.389 
     273.271      572.637      188.179 
     273.468      572.532      188.289 
     273.628      572.324      188.442 
     273.508      572.486      188.056 
     273.749       572.82      188.619 
     273.776      573.152       188.66 
      273.72      573.083      188.472 
     273.607      573.069      188.565 
     274.756      572.169      187.527 
     273.359      572.958      188.398 
      274.46      572.383      187.523 
     273.911      572.188      187.389 
     273.407      572.326      188.077 
     273.479      572.237      187.723 
     273.197      572.398      188.126 
     273.376      572.481      187.419 
     274.031      572.231      187.346 
     273.583      572.758      188.067 
      274.45      573.023      188.569 
     274.294      572.399        188.3 
     274.785      572.507      187.822 
     274.281      572.469      187.694 
     273.849      572.828      188.069 
     274.229      572.581      188.584 
     274.033      572.928      187.953 
     274.848      572.463      187.766 
     273.523      572.305      187.728 
     274.973      572.483       187.67 
     273.193      572.684      189.429 
     273.449      572.316      189.751 
     273.713      572.623      189.759 
     273.377      572.851      189.878 
     273.453      572.734      189.958 
     273.358      572.883      190.136 
     272.966      572.656      189.644 
     273.607      572.964       188.84 
     273.178      572.251      189.445 
     273.196      572.462       189.45 
     273.318      572.186       189.49 
     273.266      572.264      189.349 
     273.223      572.362      189.372 
     273.912      573.046      188.897 
     273.815          573      188.711 
      274.12      572.733      189.255 
     272.776      572.388       189.15 
     273.243      572.318      188.955 
     273.252      572.308      189.339 
     273.774      572.738      188.817 
     273.738      572.904      189.375 
     273.377      573.145      189.685 
     273.528      572.297      189.218 
     273.547      572.221      189.237 
     273.337      572.378      189.496 
     273.202      572.502      189.497 
     275.673      571.643      188.876 
     275.178      571.922       188.79 
     275.435      571.401      188.677 
      273.82      572.134      188.911 
     273.972       571.98      188.676 
     274.073      571.915      188.716 
     274.145      572.051      188.839 
     274.207      572.124      188.958 
     273.997      571.886      189.065 
      273.94      571.785      189.028 
      274.05      571.748       189.05 
     273.779      571.806      188.895 
       273.6      571.491      189.058 
     273.681      571.939      188.728 
     273.751      572.114      188.946 
     273.311      571.821      188.794 
     274.124      572.442      188.891 
     274.098      572.549      188.815 
     273.948      572.671      188.866 
     273.904       572.45       188.77 
     273.857      572.674      188.752 
     273.835      572.611      188.878 
     273.955       572.53      189.026 
     274.137      572.534      188.963 
     274.155      571.538      188.682 
     274.016      571.472      188.777 
     273.963      571.583       188.72 
      273.44      571.628      188.854 
     273.629      571.566      188.851 
     273.612      571.521      188.875 
     273.198      571.801      188.766 
     273.263       571.86      188.767 
     273.258       571.84      188.782 
     273.239      571.814      188.869 
     273.286      571.908      188.817 
     273.724       571.72      188.688 
      274.13        572.6      189.045 
     274.163       572.54      188.974 
     274.107      571.636      188.802 
     274.117      572.946      188.951 
     274.188      572.733      189.138 
     274.255      572.769      189.061 
     273.974      572.852      189.024 
     273.233      571.347      190.391 
     274.102      572.508      189.054 
     273.627      571.316      189.812 
     273.628       571.67      189.236 
     273.748      571.442      189.169 
     273.672      571.517      189.013 
     273.642      571.544      189.068 
     273.996      571.399      188.958 
     274.684      572.117      189.428 
     274.387      571.327      189.083 
     274.024      572.497      189.256 
     273.978      572.542      189.228 
     273.968      572.297      189.046 
     274.055      572.175      188.928 
     274.202      572.415      188.871 
     274.152      572.478      188.989 
     273.751      572.022      189.367 
     273.451      571.983      189.345 
     273.459      572.023      189.405 
     273.307      572.055      189.353 
     273.476      571.611      189.449 
     274.003      573.158      189.137 
     273.922      573.139      189.217 
     271.627       570.36       189.63 
      272.21      569.898      190.087 
     272.038      569.913      190.087 
     272.119      569.759       190.11 
     272.237      569.749      190.099 
     272.115      569.693      190.091 
     272.157      569.694        190.1 
     272.082      569.703      190.096 
     272.088      569.616      190.115 
     272.031      569.692      190.146 
     271.917      569.607      189.851 
     271.416       569.82       190.02 
     271.653      570.107      189.958 
     271.339      569.574      189.489 
     271.286      569.388      189.592 
      271.25      569.309      189.655 
     271.376      569.231      189.683 
     271.328      569.344      189.292 
     271.312      569.373      189.334 
     271.486      569.188      189.211 
      272.16      569.898      190.024 
      271.66      569.142      189.391 
     272.219        569.9      189.998 
     272.111      570.044      189.958 
     272.203      569.723      189.836 
     272.144      569.843      189.944 
     272.148      569.751      189.863 
     272.231      569.773      189.855 
      272.06      569.829      189.732 
     272.092      569.796      189.702 
     272.154      569.867      189.821 
     272.142      569.919      189.775 
     272.027       569.87      189.915 
     272.092      570.018      189.859 
     271.822      569.941      189.753 
      271.29      570.067       189.75 
     271.495      569.639      189.981 
     271.701      569.697      190.084 
     272.159      569.708      189.781 
     271.779      569.713      189.843 
     271.567      569.939      190.093 
     271.767      569.619      189.904 
     271.867      569.961      190.063 
      272.14      569.917      189.996 
     272.235      569.614      189.773 
     271.704      569.584      189.622 
     271.537      569.962      189.463 
     271.219      569.793      189.486 
     271.763      569.948      190.294 
     272.039       569.86      190.292 
     271.816      569.772      190.352 
     272.345        569.7      189.918 
     272.263       569.68      189.824 
     272.334      569.709        189.8 
     272.364      569.719      189.743 
     272.329      569.689      189.724 
     272.379      569.651      189.779 
     272.462      569.673      189.776 
     272.438      569.703      189.776 
     272.508      569.676       189.81 
     272.617      569.674      189.703 
     272.623      569.732      189.735 
     272.654      569.749      189.699 
     272.729      569.741      189.729 
     272.722      569.824      189.723 
     272.523      569.806      189.771 
     270.985      569.898      190.065 
     271.541      569.654      189.454 
     271.002      569.691      190.275 
     271.093      569.535      190.714 
     271.569      570.005       189.47 
     271.543      570.079      189.524 
     271.519      569.878      189.616 
     271.234      569.652      189.418 
      271.33      569.912      189.265 
     271.374      569.408      189.566 
     270.954      569.649      189.443 
     271.538      569.708      190.401 
     271.061      569.695      189.435 
     271.248      569.541      190.394 
     271.486      569.315      190.215 
     271.427      569.514      190.033 
     271.412      569.404       190.18 
     271.381        569.5      189.816 
     271.286      569.279      189.858 
     271.251      569.335      189.808 
     271.448      569.133      189.967 
     271.199      569.415        189.9 
     271.009      569.295      190.515 
      270.82      569.694      190.444 
      272.62      569.842      189.835 
     272.162      569.638      189.728 
     272.272      569.679      189.812 
     271.919      569.683      190.226 
     271.346      569.217      189.063 
     271.418      569.212      188.955 
     271.037      569.608      189.022 
     270.765      569.845      188.685 
     270.962      569.621      188.745 
      270.97      569.709      189.175 
     271.006      569.844      189.008 
     271.148      569.785      189.045 
      271.17       570.01      189.076 
     271.163      569.869      189.111 
     271.641      569.766      188.816 
     271.249      569.918      188.892 
     271.996      570.409      188.698 
     271.341      570.012      188.919 
     271.731      569.964      189.237 
     271.622        569.8      189.418 
     271.577      569.836      189.333 
     271.623      569.706      189.294 
     271.539      569.746      189.064 
     271.673      569.596      189.003 
     271.589      569.738      189.028 
     271.725       569.21      188.797 
     271.523      569.846      188.749 
     270.975      570.513       190.06 
         272      570.278      188.961 
     272.137      570.263      189.179 
       271.7      570.024        189.3 
     271.661      569.764       188.83 
     271.475      569.755      188.894 
     271.668       569.62       188.68 
     271.702      570.134      190.244 
     271.731      569.817      188.961 
     271.347      569.919      188.934 
     271.942      570.434       188.68 
     271.913       570.42       188.76 
     271.434      570.479      189.133 
     271.228      570.517      188.817 
     271.563      570.478      188.831 
     271.113      570.546      188.964 
     270.976      570.341      188.707 
     271.005       570.26      188.806 
     271.152      570.167      188.847 
     271.144      570.244      188.983 
     271.151       570.13      189.116 
     271.072      570.211       189.09 
     270.789      570.439      188.761 
     271.617      570.554      188.811 
      270.86      570.814      188.913 
     271.023       570.75      188.823 
     271.431      570.167      189.221 
     271.678      570.496      189.213 
     271.655      570.404      189.235 
     271.797       570.47      189.042 
     271.636      570.037      189.172 
     271.768      570.303      188.947 
     271.879      570.362      189.048 
     271.318      569.884      188.978 
     271.251      569.928      188.995 
     271.246      569.766      189.085 
     271.473      569.616       189.12 
     271.446      569.682      188.951 
     271.236      569.852      188.747 
     270.862      570.024      188.967 
     270.839      570.368      188.817 
     270.922      570.318      188.815 
     270.883      570.303      188.754 
     271.255      570.524      189.117 
      271.65      570.472      189.181 
     271.612      570.384      189.166 
     271.586      570.326      188.813 
     271.548      570.278      188.914 
     271.707      570.316      188.786 
     271.916      570.138      188.889 
     271.874      570.133      189.152 
     271.898      570.144      189.125 
     271.964      570.361      189.152 
     272.311       569.73      189.931 
     272.329       570.13       189.18 
     272.388      570.168      188.697 
     272.184       569.42      189.798 
     272.167      569.439      189.718 
     272.226      569.537      189.958 
     272.043      569.412      189.956 
     271.845      569.521      189.817 
     271.852      569.559      189.782 
     271.875      569.513      189.807 
     271.918      569.455       189.89 
     271.982      569.313      189.967 
     271.761      569.648      190.289 
     271.875      569.754      190.221 
     271.984      569.826      190.335 
     272.186      569.206      189.715 
     272.299      569.472      189.778 
     272.316      569.456      189.821 
     272.303      569.551      189.713 
     272.291      569.828      189.972 
     272.255      569.917      190.121 
     272.248      569.946      190.061 
     272.058      569.227      189.819 
     272.434      569.866      190.002 
         272      569.204      189.826 
     272.313      569.853      189.964 
     272.283      569.657      189.909 
     272.312      569.826      189.758 
     272.355      569.742      189.759 
     272.379      569.848      189.953 
     272.395      569.845      189.923 
     272.373      569.831      189.945 
     272.423      569.836      189.867 
     272.433      569.828      189.869 
     272.392      569.808       189.86 
     272.475      569.778      189.903 
     272.458      569.748      189.926 
     272.421      569.749      189.909 
     272.437      569.727      189.909 
     272.447      569.692      189.868 
     272.467       569.68      189.827 
     272.484      569.698      189.851 
     272.506      569.773      189.895 
     272.309      569.708      189.998 
     272.244      569.672      189.985 
     272.083      569.203      189.732 
     272.557      570.127      188.791 
     272.314      569.507       189.84 
     272.364       569.49      189.759 
     271.818      570.185      189.251 
     271.937      570.135      189.486 
     271.761      570.159      190.103 
     272.298      570.124      189.451 
     272.325      570.124      189.405 
     272.088      570.317      189.174 
     272.282      570.139      189.056 
     272.078      570.241      189.152 
     272.151      570.155      188.939 
     272.188      570.181       188.82 
     272.235      570.201      188.904 
     272.175      570.173      188.807 
     272.033      570.234      188.875 
      272.07      570.225      188.797 
     272.188      570.168      188.676 
     272.289      570.128      188.772 
     272.367       570.27      188.881 
     272.434      570.125      188.844 
     272.398       570.19      188.742 
     271.916      570.125      189.355 
     272.287      569.549       189.79 
     271.981      570.199      189.424 
     271.826      570.338      189.281 
     272.363      569.394      189.769 
     272.343      569.503      189.747 
     272.453      569.536      189.814 
     272.494      569.506      189.757 
     272.462      569.546      189.728 
     272.466      569.576      189.768 
     272.396      569.469      189.755 
     271.463      569.991      189.331 
     271.586      569.954      189.239 
     271.553        570.1      189.342 
     272.386      570.121      189.231 
     271.986      570.179      189.629 
     272.074      570.219      189.464 
     272.051      570.244      189.459 
     272.142      570.219      189.386 
     272.172      570.175      189.437 
     272.024       570.24      189.217 
     272.106      570.197        189.4 
     271.753      570.313       189.35 
     271.943      570.294      189.375 
     272.397      569.773      189.802 
     272.908      569.433      188.271 
     272.912      569.554      188.369 
     272.928      569.559      188.416 
     272.809      569.597      188.362 
     272.805      569.543      188.448 
     272.776      569.575      188.514 
     272.827      569.556      188.467 
      272.88      569.574       188.46 
     272.976      569.504      188.467 
     272.945       569.44      188.452 
     272.937      569.374      188.191 
     273.009      569.558      188.651 
     272.808      569.581       188.55 
     272.973       569.28      188.656 
     273.383      568.705      188.289 
     273.277      568.643      188.212 
     273.425      569.716      188.018 
     273.397      569.645      187.928 
      273.29      569.724       188.02 
     273.366      569.792      187.979 
     273.519      569.715       188.21 
     273.342      569.786      188.175 
     273.393      569.755      188.244 
     273.289      569.649        188.4 
     273.492      569.698      188.403 
     273.362      569.628      188.496 
     273.353      569.836      188.537 
     273.323      569.807      188.568 
     273.334      569.829      188.572 
       273.5      569.641      188.626 
     273.744      569.696      188.479 
     273.639      569.665      188.473 
     273.531      569.753      188.462 
     273.089       569.99      188.667 
     273.107      569.874      188.579 
     273.776      569.828      188.176 
     273.241      569.676      188.647 
     273.447       570.04      187.671 
      273.54       569.84      188.266 
     273.466      569.932      187.864 
     273.328      569.946      187.764 
     273.624      569.625      187.878 
     273.374      569.803      187.686 
     273.386      569.821       187.86 
     273.282      569.813      187.875 
     273.301      569.689      187.856 
     273.364      569.704      187.801 
     273.332      569.673      187.802 
     273.339      569.623      187.863 
     273.443      569.852      187.719 
     273.599      569.771      187.704 
     273.765      569.913      187.814 
     273.649       569.87      187.795 
     273.009      569.625      188.033 
     273.098      569.672      188.139 
     273.222      569.781      188.081 
     273.184      569.732      188.124 
     273.025      569.837      188.063 
     273.149      569.883      187.968 
     273.088      570.053      188.138 
     272.959      570.003      188.082 
     272.896       570.09        188.1 
     272.869      569.987      188.012 
     272.832      570.047       187.88 
     273.502       569.93      187.666 
     273.282      569.967      188.358 
     273.368      569.844      187.964 
      273.51      569.799      188.117 
      271.65      569.961      188.426 
     271.688      569.804      188.569 
      271.52       569.65      188.649 
     271.958      569.978      188.425 
     271.932      569.633      188.431 
     271.915      569.668      188.209 
      272.24      569.605      188.208 
     271.759       569.25      187.786 
      272.05      569.347      187.902 
     272.062      569.254      188.092 
     272.039       569.54      188.113 
     271.901      569.519      187.904 
      271.89      569.562      187.915 
      271.88       569.47      188.073 
     272.065      569.856      188.027 
     271.846      570.064        188.3 
     271.936      569.865      188.272 
     272.139      570.091      188.379 
     272.103      570.027      188.362 
      272.15      569.963      188.255 
     272.218      569.763      188.227 
     272.118      569.648      188.299 
     271.528      569.833      188.599 
     271.655      569.964      188.426 
     271.638      570.094      188.443 
     271.886       569.89      188.551 
     272.053      570.099       188.58 
     273.729      569.608      188.064 
     273.778      569.647      187.977 
     273.679      569.708      187.981 
     273.716      569.676      187.966 
     273.671      569.659      187.948 
     273.682      569.757      188.141 
     273.532       569.82      188.127 
     273.654      569.928      188.079 
     273.536      569.959      187.934 
     273.395      570.017      188.127 
     273.407      569.899       188.03 
     273.358      569.753      187.767 
     273.268      569.995      187.973 
     273.397      569.897      188.319 
     272.412      569.819      188.228 
     272.462      569.963      188.196 
     272.349      569.969      188.235 
     272.084      569.645      188.562 
     272.162      569.623        188.6 
     272.137      569.632      188.527 
     272.172      569.643      188.506 
     272.178      569.617       188.53 
     272.074      569.737      188.488 
     271.784       569.68      188.592 
     273.372       569.99      187.999 
     273.505      569.639      187.669 
     273.743      569.692      187.703 
     273.656      569.683      187.701 
     273.341      568.675      188.457 
     273.381      568.674      188.426 
     273.386      568.832      188.334 
     273.341      568.733      188.363 
      273.27      568.716      188.315 
     273.269      568.621      188.409 
     273.378      568.698      188.328 
      273.39      568.599      188.325 
     273.402      568.589       188.38 
     273.458      568.901      188.534 
     273.334      568.919      188.484 
       273.7      568.546      188.209 
     273.712       568.59       188.21 
     272.418      570.048      188.434 
     272.912      569.985      188.425 
     272.974      569.975       188.43 
     273.685      568.567      188.214 
     272.968       570.01      188.447 
     272.891      570.065      188.605 
     273.316      568.913      188.498 
     272.676      569.999      188.608 
     272.703      570.079      188.505 
     272.703      569.969      188.641 
     272.618      569.875      188.614 
     272.596      569.893       188.62 
     272.613      569.979      188.647 
     272.505      569.893      188.449 
     272.736      570.095       188.56 
     271.542      569.852      188.508 
     273.279      569.077      188.422 
     273.372       569.08       188.46 
     273.392      568.919      188.392 
     273.383      569.068      188.263 
     273.375      569.027       188.29 
     273.394      569.013      188.267 
     273.447      568.673      188.195 
     273.495       568.73      188.294 
     273.501       568.78      188.257 
     273.427       568.76      188.287 
     273.475      568.783       188.18 
     273.509      568.803      188.216 
     273.514      568.674      188.174 
     273.382      568.641      188.188 
      273.36      568.973      188.267 
     273.336      568.595       188.22 
     272.502      569.979      188.522 
     272.335      570.036      188.597 
     272.261      570.066      188.562 
     272.271      569.965       188.47 
     272.333      569.735      188.274 
     273.092      569.718      188.645 
     273.248      569.757      188.546 
     273.769      569.678      187.712 
     273.682      569.701      187.768 
      273.28      568.961      188.367 
     273.325      569.011      188.421 
     273.304      569.029      188.408 
     273.336      569.087      188.391 
     273.395       569.02      188.471 
     273.337      568.977      188.501 
     273.346      569.012      188.504 
     273.271      568.999      188.574 
     273.271      569.043      188.552 
     273.393      568.988       188.58 
     273.372      569.048      188.622 
     273.319       568.87      188.602 
     273.289      568.843      188.568 
       273.3      568.829      188.593 
      273.49      568.697      188.369 
     273.382      569.032      188.462 
     273.518      568.681      188.415 
     273.408      568.725      188.377 
     273.368      569.057       188.23 
     273.318      569.065      188.285 
     273.272      569.028      188.239 
     273.311      568.965      188.332 
      273.32      569.085      188.337 
     273.339      569.032       188.35 
     273.364      569.069      188.343 
     273.372      568.966      188.358 
     273.336      569.017      188.364 
     273.353      569.037      188.359 
      273.42      568.773       188.36 
     271.658      570.101      188.327 
     271.652      570.086      188.324 
     271.655      569.688      187.813 
     273.608        569.1      187.935 
     273.585      569.095      187.984 
     273.624      569.201      188.074 
      273.55      569.121      188.005 
     273.627      569.212      187.987 
     273.636      569.213      188.005 
      273.65      569.308      187.991 
      273.65      569.321      187.991 
     273.624      569.338      187.919 
     273.782      569.271      187.935 
     273.597       569.13      188.024 
     273.594      569.116      188.036 
     273.551       569.16      188.088 
     273.412      569.211      188.153 
     273.368      569.276      188.079 
     273.391      569.259      188.082 
     273.345      569.266      188.098 
     273.378      569.307      188.115 
     273.339      569.308       188.15 
     273.434      569.241      188.157 
     273.692      569.138      188.028 
     273.659      569.111      187.976 
     273.771       569.19      188.039 
     273.645      569.101      188.147 
     272.147      569.463       188.56 
     272.301      569.505      188.392 
     272.743      569.343      188.534 
      272.31       569.48      188.273 
     272.276      569.413      188.315 
     272.674      569.402      188.527 
     272.731      569.457      188.649 
     272.657      569.474      188.631 
     272.503      569.467      188.488 
     272.665      569.576      188.543 
     272.645      569.484      188.639 
     273.403      569.254       188.06 
     272.693      569.573      188.486 
     272.682      569.521      188.365 
     272.671      569.416      188.264 
     272.713      569.391      188.343 
     272.559      569.379        188.3 
     272.498      569.482      188.279 
     272.547      569.499      188.274 
     272.451      569.364      188.374 
     272.305      569.402      188.237 
     271.316      569.337      188.087 
     272.947      569.737      188.126 
      272.81      569.697      187.913 
      272.63      569.597      188.411 
     272.165      569.429      188.604 
     273.471      569.247       188.04 
     273.412      569.347      188.151 
     273.683      568.921      188.442 
     273.538      569.042      188.515 
     273.576      568.996      188.516 
     273.598       569.05      188.551 
      273.56      569.095      188.637 
     273.438       568.89      188.622 
     273.474      568.961      188.642 
     273.469      569.013      188.624 
     273.398      569.363      188.135 
     273.398       569.09      188.674 
     273.401      569.061      188.572 
       273.4      569.041      188.602 
     273.482      568.982      188.538 
     273.301      569.356      188.087 
     273.357      569.491       188.13 
     273.312      569.482      188.102 
     273.634      569.596      188.108 
     273.476      568.982       188.45 
     273.492      569.238       188.01 
     273.464      569.164      187.978 
     273.469       569.16      187.951 
     273.409      569.124      187.949 
     273.493      569.162      187.956 
       273.5      569.211      188.116 
     273.654      569.259       187.94 
     273.703      569.303      188.087 
      273.77       569.28      188.075 
     273.771      569.249      188.088 
      273.71      569.556      188.138 
     273.436      569.342       188.03 
     272.224      569.383      188.602 
     272.137      569.143      188.185 
     270.987      569.669      188.237 
     270.987      569.662      188.283 
     270.991      569.656      188.267 
     270.891      569.746      188.309 
     271.007      569.935      188.302 
     271.625      569.911      187.751 
      272.14      569.495      188.348 
     272.232      569.543      188.457 
      272.14      569.592      188.511 
      272.59      569.583      187.792 
     272.473        569.3      188.076 
     272.591      569.168      187.675 
     272.599      569.239      187.652 
     272.535      569.192      188.102 
     272.669      569.325      188.155 
     272.722      569.265      188.093 
      272.56      569.269      188.406 
     272.729      569.192      188.341 
     272.734      569.201       188.47 
     272.668      569.182      188.479 
     272.694       569.18      188.586 
     272.595      569.106       188.51 
     272.568      569.196      188.436 
     271.033      569.853      188.391 
       271.1        569.7      188.346 
     271.055      569.638      188.403 
     271.171      569.699      188.427 
     271.521      569.785      187.736 
     271.675      569.688      187.743 
     271.608      569.664      187.712 
     271.447      569.712      187.726 
     271.302       569.85      187.905 
     271.477      569.507      187.786 
     271.454      569.551       187.78 
     271.525      569.546      187.661 
     271.513      569.544      187.714 
     271.544      569.524      187.778 
     271.726      569.593      187.769 
     272.499      569.201      188.429 
     271.588      569.425      187.792 
     271.409      569.426      187.949 
     271.531      569.667      187.847 
     272.134      569.543      188.212 
     271.422      569.796      188.067 
     271.404      569.872      187.719 
     271.407      570.085      188.183 
     271.269      569.898      188.282 
     271.389      569.858      188.275 
     271.262      569.975      188.472 
     271.317      570.028      188.474 
     270.967      569.806      188.494 
     271.593       569.55      187.866 
      272.07      569.223      188.514 
     272.704      569.485      187.681 
     273.315      568.798      188.172 
     273.682      569.079      188.562 
     272.725      569.329      188.574 
     272.631      569.404       188.47 
     272.488      569.481       188.51 
     272.244      569.372      188.578 
     272.413      569.246      188.515 
     272.465       569.11      188.671 
     273.732       569.07       188.53 
     273.689      569.066      188.544 
     273.714      569.049      188.502 
     273.663       569.09      188.485 
     273.742       569.06      188.478 
     272.448      569.163      188.664 
     272.325      569.138      188.414 
     272.453      569.134      188.369 
     272.392      569.336      188.365 
     272.434      569.193      188.168 
     272.375      569.203      188.256 
     273.008      569.659      188.035 
     272.576      569.355      187.978 
      272.67      569.457      188.032 
     272.698      569.464      188.015 
      272.54      569.387      188.109 
     272.497      570.003      188.164 
     272.502      570.093      188.324 
     272.585       570.05      188.357 
     272.687      569.869      188.249 
      272.68      569.902      188.302 
     272.702      570.109       188.25 
     272.718      570.046      188.257 
     272.747       569.95      188.139 
     272.479      569.941      188.117 
     272.653      569.286      188.646 
     272.471      569.746      187.966 
     273.387       568.91      188.255 
     273.279      569.033       188.17 
      273.42      568.853      188.435 
     273.499      568.857      188.433 
     272.709       569.83      187.994 
     272.594      569.674      187.981 
     272.753      569.569      188.058 
     272.703      569.638      187.689 
     273.396      569.076      188.444 
     273.014      569.678      188.579 
      273.49       568.95       188.34 
     273.567      568.766      188.432 
     273.526      568.727      188.441 
     272.759      569.982      188.636 
     272.944      569.875      188.618 
     272.966      569.905      188.663 
     272.976      569.913      188.574 
     272.362      569.649      188.471 
     272.557      569.707      188.604 
     272.642      569.629      188.557 
     272.726       569.69      188.578 
     272.717        569.7      188.615 
       272.7      569.856      188.643 
     272.513      569.854      188.601 
     272.587      569.814      188.463 
     272.666      569.677      188.421 
     272.641      569.698      188.507 
     273.002      569.752      188.455 
     272.992      569.836       188.59 
     272.965      569.614      188.658 
     272.968      569.606      188.662 
     272.773      569.867      188.661 
     272.956      569.701      188.487 
     272.982      569.797      188.183 
     272.769      569.651      188.171 
     272.835      569.769      188.274 
     273.109      569.819      188.469 
     273.041      569.695      188.513 
     273.194      569.713      188.425 
      273.25      569.821      188.325 
     273.249      569.705      188.389 
      273.18      569.685      188.371 
